Abstract,gold,Rating1,scake,Rating2,sgrank,Rating3,yake,Rating4,textrank,Rating5,PositionRank,Rating6,Bibrank,Rating7,Keybert,Rating8
" primarily a graph-theoretic concept, helps define the {\em fault tolerance\/} of wireless sensor networks (wsns) in the sense that it enables the sensors to communicate with each other so their sensed data can reach the sink. on the other hand, {\em sensing coverage}, an intrinsic architectural feature of wsns plays an important role in meeting application-specific requirements, for example, to reliably extract relevant data about a sensed field. sensing coverage and network connectivity are not quite orthogonal concepts. in fact, it has been proven that connectivity strongly depends on coverage and hence considerable attention has been paid to establish tighter connection between them although only loose lower bound on network connectivity of wsns is known. in this article, we investigate connectivity based on the degree of sensing coverage by studying {\em k-covered\/} wsns, where every location in the field is simultaneously covered (or sensed) by at least {\em k\/} sensors (property known as {\em k-coverage}, where {\em k\/} is the {\em degree of coverage\/}). we observe that to derive network connectivity of {\em k\/} -covered wsns, it is necessary to compute the sensor spatial density required to guarantee {\em k\/} -coverage. more precisely, we propose to use a model, called the {\em reuleaux triangle}, to characterize {\em k\/} -coverage with the help of helly's theorem and the analysis of the intersection of sensing disks of {\em k\/} sensors. using a deterministic approach, we show that the sensor spatial density to guarantee {\em k\/} -coverage of a convex field is proportional to {\em k\/} and inversely proportional to the sensing range of the sensors. we also prove that network connectivity of {\em k\/} -covered wsns is higher than their sensing coverage {\em k}. furthermore, we propose a new measure of fault tolerance for {\em k\/} -covered wsns, called {\em conditional fault tolerance}, based on the concepts of {\em conditional connectivity\/} and {\em forbidden faulty sensor set\/} that includes all the neighbors of a given sensor. we prove that {\em k\/} -covered wsns can sustain a large number of sensor failures provided that the faulty sensor set does not include a forbidden faulty sensor set.","connectivity', 'coverage', 'fault tolerance', 'k -covered wireless sensor networks'",5,"em connectivity', 'em k', 'em fault tolerance', 'em conditional fault tolerance', 'em degree', 'em conditional connectivity', 'em reuleaux triangle', 'network connectivity', 'wireless sensor network', 'sensor spatial density'",5,"sensor spatial density', '\\em k\\/', 'network connectivity', 'orthogonal concept', 'tight connection', 'considerable attention', '\\em degree', 'wsns', '\\em reuleaux', 'sensed field'",4,"em', 'k', 'sensor', 'wsns', 'sense', 'connectivity', 'coverage', 'network', 'em k', 'concept'",5,"wireless sensor network', 'em conditional fault tolerance', 'forbidden faulty sensor', 'faulty sensor set', 'sensor spatial density', 'em connectivity', 'em fault tolerance', 'sensor failure', 'em conditional connectivity', 'network connectivity'",5,"network connectivity', 'wireless sensor networks', 'conditional connectivity', 'faulty sensor set', 'connectivity', 'faulty sensor', 'conditional fault tolerance', 'sensor failures', 'sensors', 'theoretic concept'",5,"conditional fault tolerance', 'network connectivity', 'fault tolerance', 'wireless sensor networks', 'coverage', 'conditional connectivity', 'connectivity', 'faulty sensor set', 'faulty sensor', 'sensor failures'",4,"prove network connectivity', 'derive network connectivity', 'investigate connectivity based', 'sensing coverage network', 'wireless sensor networks', 'graph theoretic concept', 'sensing coverage em', 'guarantee em coverage', 'covered wsns called', 'wsns called em'",3
"wireless sensor network (wsn) testbeds are useful because they provide a way to test applications in an environment that makes it easy to deploy experiments, configure them statically or dynamically, and gather performance information. however, wsns are typically composed of low-cost devices and tend to be unreliable, with failures a common phenomenon. accurate knowledge of network health status, including nodes and links of each type, is critical for correctly configuring applications on wsn testbeds and for interpreting the data collected from them.\par in this article we present a stabilizing protocol, chowkidar, that provides accurate and efficient network health monitoring in wsns. our approach adapts the well-known problem of message-passing rooted spanning tree construction and its use in propagation of information with feedback (pif) for the case of a wsn. the chowkidar protocol is initiated upon demand; that is, it does not involve ongoing maintenance, and it terminates with accurate results, including detection of failure and restart during the monitoring process. chowkidar is distinguished from others in two important ways. given the resource constraints of wsns, it is message-efficient in that it uses only a few messages per node. also, it tolerates ongoing node and link failure and node restart, in contrast to requiring that faults stop during convergence.\par we have implemented the chowkidar protocol as part of enabling a network health status service that is tightly integrated with a remotely accessible wireless sensor network testbed, kansei, at the ohio state university. we present experimental results from this testbed that validate the correctness and performance of chowkidar. we also report on initial experiences and lessons learnt from the integration of chowkidar with kansei, including feedback from both testbed users and administrators who have found chowkidar to be a useful tool for improving the accuracy and efficiency of testbed experimentation and maintenance, and the need for well-defined policies to address issues such as minimizing interference with concurrently running experiments. finally, we discuss extensions that enhance the functionality and usability of chowkidar.","health monitoring', 'pif', 'protocol architecture', 'stabilization', 'tree protocols', 'wireless sensor networks'",5,"accessible wireless sensor network', 'efficient network health monitoring', 'network health status service', 'wsn testbed', 'chowkidar protocol', 'ongoing node', 'node restart', 'accurate result', 'wsns', 'accurate knowledge'",5,"wireless sensor network', 'network health status', 'chowkidar', 'useful', 'wsns', 'way', 'wsn testbed', 'chowkidar protocol', 'configuring application', 'node'",5,"chowkidar', 'network', 'node', 'wsn', 'wsns', 'health', 'protocol', 'accurate', 'failure', 'message'",5,"efficient network health monitoring', 'network health status service', 'accessible wireless sensor network', 'chowkidar protocol', 'ongoing node', 'node restart', 'accurate result', 'wsn testbed', 'ohio state university', 'accurate knowledge'",5,"wireless sensor network', 'network health status', 'network', 'wireless', 'sensor', 'wsn testbeds', 'chowkidar protocol', 'chowkidar', 'wsn', 'health'",4,"wireless sensor network', 'resource constraints', 'usability', 'tree construction', 'wsn testbeds', 'network health status', 'useful tool', 'performance information', 'testbeds', 'applications'",3,"correctly configuring applications', 'network wsn testbeds', 'sensor network testbed', 'enhance functionality usability', 'dynamically gather performance', 'makes easy deploy', 'wsns typically', 'wireless sensor network', 'easy deploy experiments', 'implemented chowkidar protocol'",3
"we investigate the complexity of algorithms in message-driven models. in such models, events in the computation can only be caused by message receptions, but not by the passage of time. hutle and widder 2005a have shown that there is no deterministic message-driven self-stabilizing implementation of the eventually strong failure detector and thus \omega in systems with uncertainty in message delays and channels of unknown capacity using only bounded space. under stronger assumptions it was shown that even the eventually perfect failure detector can be implemented in message-driven systems consisting of at least {\em f\/} + 2 processes ({\em f\/} being the upper bound on the number of processes that crash during an execution).\par in this article we show that {\em f\/} + 2 is in fact a lower bound in message-driven systems, even if nonstabilizing algorithms are considered. this contrasts time-driven models where {\em f\/} + 1 is sufficient for failure detector implementations.\par moreover, we investigate algorithms where not all processes send message, that is, are active, but some (in a predetermined set) remain passive. here, we show that the {\em f\/} + 2 processes required for message-driven systems must be active, while in time-driven systems it suffices that {\em f\/} processes are active.\par we also provide message-driven implementations of \omega . our algorithms are efficient in the sense that not all processes have to send messages forever, which is an improvement to previous message-driven failure detector implementations.","fault tolerance', 'lower bound', 'message-driven distributed algorithm', 'unreliable failure detectors'",3,"message reception', 'deterministic message', 'message delay', 'previous message', 'algorithm', 'em f', 'model', 'strong failure detector', 'failure detector implementation', 'perfect failure detector'",3,"\\em f\\/', 'perfect failure detector', 'failure detector implementation', 'message', 'strong failure detector', 'algorithm', 'model', 'strong assumption', 'unknown capacity', 'system'",3,"message', 'f', 'em', 'process', 'system', 'failure', 'detector', 'algorithm', 'model', 'em f'",2,"failure detector implementation', 'strong failure detector', 'deterministic message', 'previous message', 'message delay', 'message reception', 'perfect failure detector', 'process', 'strong assumption', 'system'",5,"message receptions', 'deterministic message', 'message delays', 'previous message', 'message', 'failure detector implementations', 'algorithms', 'strong failure detector', 'perfect failure detector', 'such models'",5,"algorithms', 'complexity', 'message receptions', 'deterministic message', 'message delays', 'previous message', 'message', 'failure detector implementations', 'strong failure detector', 'perfect failure detector'",5,"complexity algorithms message', 'send messages forever', 'message driven implementations', 'investigate algorithms', 'investigate complexity algorithms', 'bound number processes', 'omega algorithms efficient', 'message receptions', 'em upper bound', 'processes send messages'",5
"in this article, we show that some fundamental self- and snap-stabilizing wave protocols (e.g., token circulation, {\em pif}, etc.) implicitly assume a very light property that we call {\em breakingin}. we prove that {\em breakingin\/} is strictly induced by self- and snap-stabilization. combined with a transformer, {\em breakingin\/} allows to easily turn the non-fault-tolerant versions of those protocols into snap-stabilizing versions. unlike the previous solutions, the transformed protocols are very efficient and work at least with the same daemon as the initial versions extended to satisfy {\em breakingin}. finally, we show how to use an additional property of the transformer to design snap-stabilizing extensions of those fundamental protocols like mutual exclusion.","self- and snap-stabilization', 'transformer', 'wave protocols'",4,"em breakingin', 'em pif', 'fundamental protocol', 'wave protocol', 'transformed protocol', 'fundamental self-', 'article', 'tolerant version', 'initial version', 'snap'",5,"\\em breakingin\\/', 'mutual exclusion', 'additional property', 'initial version', 'fundamental protocol', 'transformed protocol', 'previous solution', 'tolerant version', 'light property', '\\em pif'",5,"em', 'snap', 'protocol', 'breakingin', 'version', 'self-', 'transformer', 'fundamental', 'property', 'em breakingin'",5,"fundamental protocol', 'wave protocol', 'transformed protocol', 'tolerant version', 'initial version', 'fundamental self-', 'additional property', 'light property', 'em pif', 'em breakingin'",5,"fundamental protocols', 'fundamental self', 'wave protocols', 'fundamental', 'protocols', 'non-fault-tolerant versions', 'light property', 'initial versions', 'self', 'additional property'",5,"fundamental protocols', 'fundamental self', 'wave protocols', 'fundamental', 'protocols', 'stabilization', 'non-fault-tolerant versions', 'light property', 'initial versions', 'self'",4,"extended satisfy em', 'fundamental protocols like', 'protocols efficient work', 'wave protocols token', 'em breakingin allows', 'property em breakingin', 'breakingin allows easily', 'transformed protocols efficient', 'efficient work daemon', 'stabilizing wave protocols'",5
"in this article, we quantify the amount of ``practical'' information (i.e., views obtained from the neighbors, colors attributed to the nodes and links) to obtain ``theoretical'' information (i.e., the local topology of the network up to distance {\em k\/}) in anonymous networks. in more detail, we show that a coloring at distance 2 {\em k\/} + 1 is necessary and sufficient to obtain the local topology at distance {\em k\/} that includes outgoing links. this bound drops to 2 {\em k\/} when outgoing links are not needed. a second contribution of this article deals with color bootstrapping (from which local topology can be obtained using the aforementioned mechanisms). on the negative side, we show that ({\em i\/}) with a distributed daemon, it is impossible to achieve deterministic color bootstrap, even if the whole network topology can be instantaneously obtained, and ({\em ii\/}) with a central daemon, it is impossible to achieve distance {\em m\/} when instantaneous topology knowledge is limited to {\em m\/} - 1. on the positive side, we show that ({\em i\/}) under the {\em k\/} -central daemon, deterministic self-stabilizing bootstrap of colors up to distance {\em k\/} is possible provided that {\em k\/} -local topology can be instantaneously obtained, and ({\em ii\/}) under the distributed daemon, probabilistic self-stabilizing bootstrap is possible for any range.","anonymous networks', 'daemon', 'stabilization', 'topology'",4,"em k', 'em m', 'em i', 'article', 'local topology', 'network topology', 'instantaneous topology knowledge', 'deterministic color bootstrap', 'distance', 'color bootstrapping'",4,"\\em k\\/', 'local topology', 'outgoing link', 'anonymous network', 'instantaneous topology knowledge', '\\em i\\/', 'deterministic color bootstrap', 'second contribution', 'color bootstrapping', 'aforementioned mechanism'",5,"em', 'k', 'distance', 'topology', 'color', 'daemon', 'local', 'link', 'em k', 'network'",4,"deterministic color bootstrap', 'network topology', 'instantaneous topology knowledge', 'local topology', 'color bootstrapping', 'outgoing link', 'anonymous network', 'em m', 'em k', 'em i'",5,"article deals', 'deterministic color bootstrap', 'local topology', 'whole network topology', 'article', 'outgoing links', 'instantaneous topology knowledge', 'color bootstrapping', 'amount', 'information'",4,"local topology', 'whole network topology', 'instantaneous topology knowledge', 'coloring', 'deterministic color bootstrap', 'color bootstrapping', 'article deals', 'bootstrap', 'article', 'outgoing links'",3,"em distributed daemon', 'obtain theoretical information', 'topology obtained using', 'ii distributed daemon', 'obtain local topology', 'deterministic color bootstrap', 'achieve distance em', 'network distance em', 'achieve deterministic color', 'local topology network'",5
"reaching agreement among a set of mobile robots is one of the most fundamental issues in distributed robotic systems. this problem is often illustrated by the gathering problem, where the robots must self-organize and meet at some location not determined in advance, and without the help of some global coordinate system. while very simple to express, this problem has the advantage of retaining the inherent difficulty of agreement, namely the question of breaking symmetry between robots. in previous works, it has been proved that the gathering problem is solvable in asynchronous model with oblivious (i.e., memory-less) robots and limited visibility, as long as the robots share the knowledge of some direction, as provided by a compass. however, the problem has no solution in the semi-synchronous model when robots do not share a compass, or when they cannot detect multiplicity.\par in this article, we define a model in which compasses may be unreliable, and study the solvability of gathering oblivious mobile robots with limited visibility in the semi-synchronous model. in particular, we give an algorithm that solves the problem in finite time in a system where compasses are unstable for some arbitrary long periods, provided that they stabilize eventually. in addition, we show that our algorithm solves the gathering problem for at most three robots in the asynchronous model. our algorithm is intrinsically self-stabilizing.","autonomous mobile robots', 'cooperation and control', 'point formation', 'self-organizing robots', 'self-stabilization', 'unreliable compasses'",3,"oblivious mobile robot', 'gathering problem', 'agreement', 'asynchronous model', 'global coordinate system', 'robotic system', 'compass', 'set', 'limited visibility', 'self'",4,"gathering problem', 'mobile robot', 'arbitrary long period', 'global coordinate system', 'oblivious mobile robot', 'asynchronous model', 'limited visibility', 'robotic system', 'inherent difficulty', 'fundamental issue'",5,"problem', 'robot', 'model', 'compass', 'gathering', 'system', 'algorithm', 'agreement', 'semi', 'limited'",4,"oblivious mobile robot', 'global coordinate system', 'asynchronous model', 'gathering problem', 'arbitrary long period', 'robotic system', 'compass', 'limited visibility', 'fundamental issue', 'algorithm'",5,"oblivious mobile robots', 'mobile robots', 'robots', 'gathering problem', 'agreement', 'problem', 'global coordinate system', 'asynchronous model', 'semi-synchronous model', 'inherent difficulty'",5,"limited visibility', 'oblivious mobile robots', 'symmetry', 'mobile robots', 'asynchronous model', 'semi-synchronous model', 'model', 'robots', 'gathering problem', 'algorithm'",5,"provided compass problem', 'oblivious mobile robots', 'robotic systems problem', 'set mobile robots', 'oblivious memory robots', 'gathering problem robots', 'solvable asynchronous model', 'algorithm solves problem', 'robots self organize', 'model oblivious memory'",5
"this article explores a performance isolation-based approach to creating robust distributed applications. for each application, the approach is to understand the performance dependencies that pervade it and then impose constraints on the possible `spread' of such dependencies through the application. the mechanisms used for this purpose, termed isolation points, are software abstractions inserted at key program locations: (1) in application interfaces, (2) in middleware implementations for making remote requests, and (3) in the system interfaces used by middleware and applications. this article demonstrates the utility of isolation points by using them to implement higher level abstractions that improve the performance-robustness of representative enterprise applications. the i-queue abstraction uses isolation points to implement performance-robust messaging, targeting the message queues used in distributed enterprise codes. by appropriately orchestrating message dispatching, i-queue can achieve an improvement of 16--32\% in dispatched message locality based on traces obtained from the large-scale e-pricing{\reg} search engine operated by worldspan l.p.","autonomic computing', 'dynamic behavior', 'performance isolation'",3,"performance isolation', 'application interface', 'representative enterprise application', 'performance dependency', 'isolation point', 'article', 'approach', 'queue abstraction', 'software abstraction', 'high level abstraction'",4,"dispatched message locality', 'representative enterprise application', 'isolation point', 'high level abstraction', 'key program location', 'software abstraction', 'remote request', 'system interface', 'application interface', 'middleware implementation'",5,"application', 'isolation', 'performance', 'point', 'abstraction', 'queue', 'message', 'approach', 'article', 'robust'",2,"representative enterprise application', 'application interface', 'high level abstraction', 'performance isolation', 'queue abstraction', 'message queue', 'dispatched message locality', 'performance dependency', 'key program location', 'isolation point'",5,"performance isolation', 'representative enterprise applications', 'performance dependencies', 'isolation points', 'applications', 'performance', 'isolation', 'queue abstraction', 'higher level abstractions', 'article'",4,"constraints', 'performance isolation', 'middleware implementations', 'middleware', 'representative enterprise applications', 'search engine', 'performance dependencies', 'applications', 'performance', 'isolation points'",4,"orchestrating message dispatching', 'abstractions improve performance', 'improve performance robustness', 'message locality', 'understand performance dependencies', 'appropriately orchestrating message', 'explores performance isolation', 'improve performance', 'understand performance', 'performance dependencies pervade'",5
"the use of resources in multiagent learning systems is a relevant research problem, with a number of applications in resource allocation, communication and synchronization. multiagent distributed resource allocation requires that agents act on limited, localized information with minimum communication overhead in order to optimize the distribution of available resources. when requirements and constraints are dynamic, learning agents may be needed to allow for adaptation. one way of accomplishing learning is to observe past outcomes, using such information to improve future decisions. when limits in agents' memory or observation capabilities are assumed, one must decide on how large should the observation window be. we investigate how this decision influences both agents' and system's performance in the context of a special class of distributed resource allocation problems, namely dispersion games. we show by using several numerical experiments over a specific dispersion game (the minority game) that in such scenario an agent's performance is non-monotonically correlated with her memory size when all other agents are kept unchanged. we then provide an information-theoretic explanation for the observed behaviors, showing that a downward causation effect takes place.","dispersion games', 'mechanism design', 'multiagent learning', 'multiagent systems'",4,"resource allocation problem', 'available resource', 'multiagent learning system', 'use', 'relevant research problem', 'minimum communication', 'specific dispersion game', 'information', 'minority game', 'memory size'",4,"relevant research problem', 'specific dispersion game', 'downward causation effect', 'resource allocation problem', 'multiagent learning system', 'information', 'minimum communication', 'available resource', 'past outcome', 'future decision'",5,"resource', 'agent', 'allocation', 'game', 'information', 'multiagent', 'communication', 'dispersion', 'learning', 'problem'",4,"resource allocation problem', 'multiagent learning system', 'specific dispersion game', 'downward causation effect', 'relevant research problem', 'available resource', 'minority game', 'future decision', 'memory size', 'observation window'",5,"resource allocation problems', 'resource allocation', 'available resources', 'resources', 'multiagent learning systems', 'relevant research problem', 'other agents', 'allocation', 'minimum communication overhead', 'agents'",3,"constraints', 'resource allocation problems', 'memory size', 'resource allocation', 'multiagent learning systems', 'agent', 'available resources', 'memory', 'context', 'resource'",4,"multiagent learning systems', 'dynamic learning agents', 'resource allocation problems', 'communication overhead', 'multiagent learning', 'distributed resource allocation', 'resources multiagent learning', 'minimum communication overhead', 'minimum communication', 'games using numerical'",5
"this article presents a semantics-based context-aware dynamic service composition framework that composes an application through combining distributed components based on the semantics of components and contexts of users. the proposed framework consists of component service model with semantics (cosmos), component runtime environment (core), and semantic graph based service composition (segsec). cosmos models the semantics of components and contexts of users. core is a middleware to support cosmos on various distributed computing technologies. segsec is a mechanism to compose an application by synthesizing its workflow based on the semantics of components and contexts of users. the proposed framework is capable of composing applications requested in a natural language by leveraging the semantic information of components. the proposed framework composes applications differently to individual users based on their contexts and preferences. the proposed framework acquires user preferences from user-specified rules and also via learning. the proposed framework also adapts to dynamic environments by autonomously composing a new application upon detecting context change. this article describes the design and mechanism of the proposed framework, and also presents simulation experiments to evaluate the proposed framework.","context-aware', 'dynamic service composition', 'semantics', 'service oriented framework'",3,"semantic graph', 'semantic information', 'aware dynamic service composition framework', 'component service model', 'component runtime environment', 'context change', 'article', 'new application', 'user preference', 'individual user'",3,"aware dynamic service composition framework', 'semantic', 'context', 'component runtime environment', 'component service model', 'application', 'article', 'user', 'core', 'segsec'",3,"framework', 'semantic', 'component', 'context', 'user', 'application', 'service', 'composition', 'core', 'segsec'",4,"aware dynamic service composition framework', 'component service model', 'component runtime environment', 'user preference', 'new application', 'semantic graph', 'semantic information', 'individual user', 'context change', 'dynamic environment'",5,"component service model', 'component runtime environment', 'context change', 'component', 'semantics', 'contexts', 'user preferences', 'framework', 'individual users', 'service composition'",5,"simulation experiments', 'component service model', 'semantics', 'context change', 'context', 'middleware', 'service composition', 'component runtime environment', 'components', 'design'",5,"service composition framework', 'dynamic service composition', 'framework composes application', 'capable composing applications', 'framework adapts dynamic', 'framework composes applications', 'composition framework composes', 'composing new application', 'composing applications', 'component service model'",5
"a ``smart spaces system'', called mitos, for improved user connectivity in large wireless lan installations is proposed. mitos extends the scope of resource management to the dynamic relocation of nomadic users: the system suggests to a user the best location to move to for obtaining a satisfactory quality of service level, when the controlling access point of its current location becomes congested. the system monitors the traffic and user location across the network, and formulates the appropriate relocation proposal urging specific users to move to better locations at reasonable distances. two enhancements to the basic mitos system are introduced for maintaining an almost uniform load level across the considered infrastructure: the first uses microeconomic concepts, while the second borrows game theoretic mechanisms from the santa fe bar problem. simulation results on the efficiency of the proposed schemes are provided.","auctions', 'game theory', 'microeconomics', 'mobile computing', 'pervasive computing', 'sante fe bar problem', 'wireless communications'",2,"basic mito system', 'smart space system', 'user location', 'improved user connectivity', 'nomadic user', 'specific user', 'good location', 'current location', 'well location', 'uniform load level'",4,"large wireless lan installation', 'santa fe bar problem', 'improved user connectivity', 'smart space system', 'appropriate relocation proposal', 'basic mito system', 'uniform load level', 'game theoretic mechanism', 'current location', 'access point'",5,"user', 'system', 'location', 'mito', 'level', 'smart', 'space', 'improved', 'connectivity', 'large'",2,"user location', 'basic mito system', 'improved user connectivity', 'specific user', 'nomadic user', 'smart space system', 'large wireless lan installation', 'santa fe bar problem', 'current location', 'well location'",4,"smart spaces system', 'basic mitos system', 'user location', 'user connectivity', 'system', 'nomadic users', 'specific users', 'user', 'spaces', 'smart'",4,"simulation results', 'user connectivity', 'smart spaces system', 'user location', 'basic mitos system', 'user', 'system', 'nomadic users', 'specific users', 'dynamic relocation'",5,"location network formulates', 'dynamic relocation', 'formulates appropriate relocation', 'appropriate relocation proposal', 'relocation proposal', 'wireless lan installations', 'management dynamic relocation', 'maintaining uniform load', 'relocation nomadic users', 'lan installations proposed'",5
